2025-07-24 15:48:47, 38.98, 14.43, 3.26, lime, li-ion, 74.9, hv, , 0.00, -1.0, 0.0
2025-07-27 13:22:12, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.33, 155.9, 100.0
2025-07-27 13:24:12, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.33, 155.9, 100.0
2025-07-27 13:26:12, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 13:28:14, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.33, 155.9, 100.0
2025-07-27 13:30:14, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.33, 155.9, 100.0
2025-07-27 13:32:14, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.33, 155.9, 100.0
2025-07-27 13:34:13, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.33, 155.9, 100.0
2025-07-27 13:36:12, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.33, 155.9, 100.0
2025-07-27 13:38:12, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 13:40:12, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 13:42:12, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 13:44:13, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 13:46:12, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 13:48:12, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 13:50:12, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 13:52:12, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 13:54:12, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 13:56:12, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 13:58:12, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 14:00:12, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.32, 155.9, 100.0
2025-07-27 14:02:12, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.32, 155.9, 100.0
2025-07-27 14:04:12, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.32, 155.9, 100.0
2025-07-27 14:06:12, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 14:08:12, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 14:10:11, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 14:12:12, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 14:14:12, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.32, 155.9, 100.0
2025-07-27 14:16:12, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.32, 155.9, 100.0
2025-07-27 14:18:12, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 14:20:13, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.32, 155.9, 100.0
2025-07-27 14:22:13, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.32, 155.9, 100.0
2025-07-27 14:24:13, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.32, 155.9, 100.0
2025-07-27 14:26:13, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 14:28:12, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 14:30:12, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 14:32:12, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.32, 155.9, 100.0
2025-07-27 14:34:13, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.33, 155.9, 100.0
2025-07-27 14:36:12, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 14:38:12, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 14:40:12, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.33, 155.9, 100.0
2025-07-27 14:42:12, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 14:44:12, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 14:46:11, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 14:48:11, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.33, 155.9, 100.0
2025-07-27 14:50:11, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.33, 155.9, 100.0
2025-07-27 14:52:11, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 14:54:11, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 14:56:11, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 14:58:11, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 15:00:11, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.33, 155.9, 100.0
2025-07-27 15:02:11, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.33, 155.9, 100.0
2025-07-27 15:04:11, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.33, 155.9, 100.0
2025-07-27 15:06:11, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.33, 155.9, 100.0
2025-07-27 15:08:11, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.33, 155.9, 100.0
2025-07-27 15:10:11, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.33, 155.9, 100.0
2025-07-27 15:12:11, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.33, 155.9, 100.0
2025-07-27 15:14:11, 36.30, 14.43, 3.27, lime, li-ion, 52.5, hv, , 0.32, 155.9, 100.0
2025-07-27 15:16:12, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 15:18:12, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 15:20:13, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 15:22:13, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.33, 155.9, 100.0
2025-07-27 15:24:13, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 15:26:12, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 15:28:12, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 15:30:13, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 15:32:12, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 15:34:12, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 15:36:12, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 15:38:12, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 15:40:12, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 15:42:12, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 15:44:12, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 15:46:12, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 15:48:12, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 15:50:12, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 15:52:11, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 15:54:11, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.32, 155.9, 100.0
2025-07-27 15:56:11, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 15:58:11, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 16:00:11, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 16:02:11, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 16:04:11, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.32, 155.9, 100.0
2025-07-27 16:06:11, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 16:08:11, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 16:10:11, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.32, 155.9, 100.0
2025-07-27 16:12:12, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 16:14:11, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.32, 155.9, 100.0
2025-07-27 16:16:13, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 16:18:13, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.32, 155.9, 100.0
2025-07-27 16:20:12, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.32, 155.9, 100.0
2025-07-27 16:22:12, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 16:24:12, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.32, 155.9, 100.0
2025-07-27 16:26:12, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 155.9, 100.0
2025-07-27 16:28:12, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 164.0, 100.0
2025-07-27 16:30:12, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.32, 164.0, 100.0
2025-07-27 16:32:12, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.32, 164.0, 100.0
2025-07-27 16:34:12, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.32, 164.0, 100.0
2025-07-27 16:36:13, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.32, 164.0, 100.0
2025-07-27 16:38:11, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.32, 164.0, 100.0
2025-07-27 16:40:11, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.31, 164.0, 100.0
2025-07-27 16:42:11, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.32, 164.0, 100.0
2025-07-27 16:44:11, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.32, 164.0, 100.0
2025-07-27 16:46:11, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.32, 164.0, 100.0
2025-07-27 16:48:12, 36.25, 14.43, 3.26, lime, li-ion, 52.1, hv, , 0.31, 164.0, 100.0
2025-07-27 16:50:11, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.31, 164.0, 100.0
2025-07-27 16:52:11, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.31, 164.0, 100.0
2025-07-27 16:54:11, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.31, 164.0, 100.0
2025-07-27 16:56:11, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.31, 164.0, 100.0
2025-07-27 16:58:11, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.31, 164.0, 100.0
2025-07-27 17:00:12, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.31, 164.0, 100.0
2025-07-27 17:02:12, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.31, 164.0, 100.0
2025-07-27 17:04:13, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.31, 164.0, 100.0
2025-07-27 17:06:12, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.31, 164.0, 100.0
2025-07-27 17:08:12, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.31, 164.0, 100.0
2025-07-27 17:10:11, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.31, 164.0, 100.0
2025-07-27 17:12:12, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.31, 164.0, 100.0
2025-07-27 17:14:12, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.31, 164.0, 100.0
2025-07-27 17:16:13, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.30, 164.0, 100.0
2025-07-27 17:18:11, 36.21, 14.43, 3.27, lime, li-ion, 51.8, hv, , 0.30, 164.0, 100.0
2025-07-27 17:20:11, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.30, 164.0, 100.0
2025-07-27 17:22:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.30, 164.0, 100.0
2025-07-27 17:24:12, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.31, 164.0, 100.0
2025-07-27 17:26:11, 36.21, 14.43, 3.27, lime, li-ion, 51.8, hv, , 0.30, 164.0, 100.0
2025-07-27 17:28:11, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.30, 164.0, 100.0
2025-07-27 17:30:11, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.30, 164.0, 100.0
2025-07-27 17:32:11, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.30, 164.0, 100.0
2025-07-27 17:34:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.30, 164.0, 100.0
2025-07-27 17:36:11, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.30, 164.0, 100.0
2025-07-27 17:38:11, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.30, 164.0, 100.0
2025-07-27 17:40:11, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.30, 172.2, 100.0
2025-07-27 17:42:12, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.30, 172.2, 100.0
2025-07-27 17:44:11, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.29, 172.2, 100.0
2025-07-27 17:46:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.30, 172.2, 100.0
2025-07-27 17:48:11, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.30, 172.2, 100.0
2025-07-27 17:50:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.30, 172.2, 100.0
2025-07-27 17:52:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.30, 172.2, 100.0
2025-07-27 17:54:12, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.30, 172.2, 100.0
2025-07-27 17:56:11, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.30, 172.2, 100.0
2025-07-27 17:58:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.30, 172.2, 100.0
2025-07-27 18:00:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.30, 172.2, 100.0
2025-07-27 18:02:12, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.30, 172.2, 100.0
2025-07-27 18:04:12, 36.21, 14.43, 3.26, lime, li-ion, 51.8, hv, , 0.30, 172.2, 100.0
2025-07-27 18:06:12, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.30, 172.2, 100.0
2025-07-27 18:08:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.30, 172.2, 100.0
2025-07-27 18:10:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.30, 172.2, 100.0
2025-07-27 18:12:11, 36.17, 14.43, 3.27, lime, li-ion, 51.4, hv, , 0.30, 172.2, 100.0
2025-07-27 18:14:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.30, 172.2, 100.0
2025-07-27 18:16:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.30, 172.2, 100.0
2025-07-27 18:18:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.30, 172.2, 100.0
2025-07-27 18:20:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.30, 172.2, 100.0
2025-07-27 18:22:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.30, 172.2, 100.0
2025-07-27 18:24:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.30, 172.2, 100.0
2025-07-27 18:26:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.30, 172.2, 100.0
2025-07-27 18:28:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.30, 172.2, 100.0
2025-07-27 18:30:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.30, 172.2, 100.0
2025-07-27 18:32:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.30, 172.2, 100.0
2025-07-27 18:34:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.29, 172.2, 100.0
2025-07-27 18:36:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.29, 172.2, 100.0
2025-07-27 18:38:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.29, 172.2, 100.0
2025-07-27 18:40:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.29, 172.2, 100.0
2025-07-27 18:42:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.29, 172.2, 100.0
2025-07-27 18:44:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.29, 172.2, 100.0
2025-07-27 18:46:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.29, 172.2, 100.0
2025-07-27 18:48:12, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.29, 172.2, 100.0
2025-07-27 18:50:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.29, 172.2, 100.0
2025-07-27 18:52:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.29, 172.2, 100.0
2025-07-27 18:54:11, 36.13, 14.43, 3.26, lime, li-ion, 51.1, hv, , 0.29, 172.2, 100.0
2025-07-27 18:56:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.29, 172.2, 100.0
2025-07-27 18:58:12, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.29, 172.2, 100.0
2025-07-27 19:00:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.28, 172.2, 100.0
2025-07-27 19:02:12, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.28, 172.2, 100.0
2025-07-27 19:04:12, 36.13, 14.43, 3.26, lime, li-ion, 51.1, hv, , 0.28, 172.2, 100.0
2025-07-27 19:06:13, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.29, 172.2, 100.0
2025-07-27 19:08:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.28, 180.9, 100.0
2025-07-27 19:10:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.28, 180.9, 100.0
2025-07-27 19:12:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.28, 180.9, 100.0
2025-07-27 19:14:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.28, 180.9, 100.0
2025-07-27 19:16:12, 36.13, 14.43, 3.26, lime, li-ion, 51.1, hv, , 0.28, 180.9, 100.0
2025-07-27 19:18:10, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.28, 180.9, 100.0
2025-07-27 19:20:11, 36.17, 14.43, 3.27, lime, li-ion, 51.4, hv, , 0.28, 180.9, 100.0
2025-07-27 19:22:11, 36.13, 14.43, 3.26, lime, li-ion, 51.1, hv, , 0.28, 180.9, 100.0
2025-07-27 19:24:10, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.28, 180.9, 100.0
2025-07-27 19:26:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.28, 180.9, 100.0
2025-07-27 19:28:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.28, 180.9, 100.0
2025-07-27 19:30:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.27, 180.9, 100.0
2025-07-27 19:32:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.27, 180.9, 100.0
2025-07-27 19:34:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.27, 180.9, 100.0
2025-07-27 19:36:11, 36.13, 14.43, 3.27, lime, li-ion, 51.1, hv, , 0.27, 180.9, 100.0
2025-07-27 19:38:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.28, 180.9, 100.0
2025-07-27 19:40:10, 36.13, 14.43, 3.26, lime, li-ion, 51.1, hv, , 0.27, 180.9, 100.0
2025-07-27 19:42:11, 36.13, 14.43, 3.26, lime, li-ion, 51.1, hv, , 0.28, 180.9, 100.0
2025-07-27 19:44:11, 36.13, 14.43, 3.26, lime, li-ion, 51.1, hv, , 0.27, 180.9, 100.0
2025-07-27 19:46:11, 36.13, 14.43, 3.26, lime, li-ion, 51.1, hv, , 0.27, 180.9, 100.0
2025-07-27 19:48:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.27, 180.9, 100.0
2025-07-27 19:50:11, 36.13, 14.43, 3.26, lime, li-ion, 51.1, hv, , 0.27, 180.9, 100.0
2025-07-27 19:52:11, 36.17, 14.43, 3.26, lime, li-ion, 51.4, hv, , 0.27, 180.9, 100.0
2025-07-27 19:54:11, 36.13, 14.43, 3.26, lime, li-ion, 51.1, hv, , 0.27, 180.9, 100.0
2025-07-27 19:56:11, 36.13, 14.43, 3.27, lime, li-ion, 51.1, hv, , 0.27, 180.9, 100.0
2025-07-27 19:58:11, 36.13, 14.43, 3.26, lime, li-ion, 51.1, hv, , 0.27, 180.9, 100.0
2025-07-27 20:00:11, 36.13, 14.43, 3.26, lime, li-ion, 51.1, hv, , 0.27, 180.9, 100.0
2025-07-27 20:02:11, 36.13, 14.43, 3.27, lime, li-ion, 51.1, hv, , 0.27, 180.9, 100.0
2025-07-27 20:11:02, 36.13, 14.43, 3.27, lime, li-ion, 51.1, hv, , 0.00, -1.0, 0.0
2025-07-27 20:13:04, 36.13, 14.43, 3.26, lime, li-ion, 51.1, hv, , 0.00, -1.0, 0.0
2025-07-27 20:15:04, 36.13, 14.43, 3.26, lime, li-ion, 51.1, hv, , 0.00, -1.0, 0.0
2025-07-27 20:17:05, 36.13, 14.43, 3.26, lime, li-ion, 51.1, hv, , 0.00, -1.0, 0.0
2025-07-27 20:19:05, 36.13, 14.43, 3.26, lime, li-ion, 51.1, hv, , 0.00, -1.0, 0.0
2025-07-27 20:21:03, 36.13, 14.43, 3.26, lime, li-ion, 51.1, hv, , 0.00, -1.0, 0.0
2025-07-27 20:23:03, 36.13, 14.43, 3.26, lime, li-ion, 51.1, hv, , 0.00, -1.0, 0.0
2025-07-27 20:25:03, 36.13, 14.43, 3.27, lime, li-ion, 51.1, hv, , 0.00, -1.0, 0.0
2025-07-27 20:27:04, 36.13, 14.43, 3.26, lime, li-ion, 51.1, hv, , 0.00, -1.0, 0.0
2025-07-27 20:29:03, 36.13, 14.43, 3.27, lime, li-ion, 51.1, hv, , 0.00, -1.0, 0.0
2025-07-27 20:31:03, 36.13, 14.43, 3.26, lime, li-ion, 51.1, hv, , 0.00, -1.0, 0.0
2025-07-27 20:33:03, 36.13, 14.43, 3.26, lime, li-ion, 51.1, hv, , 0.00, -1.0, 0.0
2025-07-27 20:35:03, 36.13, 14.43, 3.27, lime, li-ion, 51.1, hv, , 0.00, -1.0, 0.0
2025-07-27 20:37:03, 36.13, 14.43, 3.26, lime, li-ion, 51.1, hv, , 0.00, -1.0, 0.0
2025-07-27 20:39:03, 36.13, 14.43, 3.27, lime, li-ion, 51.1, hv, , 0.00, -1.0, 0.0
2025-07-27 20:41:03, 36.13, 14.43, 3.27, lime, li-ion, 51.1, hv, , 0.00, -1.0, 0.0
2025-07-27 20:43:03, 36.13, 14.43, 3.26, lime, li-ion, 51.1, hv, , 0.00, -1.0, 0.0
2025-07-27 20:45:03, 36.09, 14.43, 3.26, lime, li-ion, 50.8, hv, , 0.00, -1.0, 0.0
2025-07-27 20:47:03, 36.13, 14.43, 3.26, lime, li-ion, 51.1, hv, , 0.00, -1.0, 0.0
2025-07-27 20:49:04, 36.13, 14.43, 3.26, lime, li-ion, 51.1, hv, , 0.00, -1.0, 0.0
2025-07-27 20:51:03, 36.13, 14.43, 3.27, lime, li-ion, 51.1, hv, , 0.00, -1.0, 0.0
2025-07-27 20:53:04, 36.09, 14.43, 3.26, lime, li-ion, 50.8, hv, , 0.00, -1.0, 0.0
2025-07-27 20:55:03, 36.09, 14.43, 3.26, lime, li-ion, 50.8, hv, , 0.00, -1.0, 0.0
2025-07-27 20:57:03, 36.13, 14.43, 3.27, lime, li-ion, 51.1, hv, , 0.00, -1.0, 0.0
2025-07-27 20:59:04, 36.09, 14.43, 3.26, lime, li-ion, 50.8, hv, , 0.00, -1.0, 0.0
2025-07-27 21:01:05, 36.09, 14.43, 3.26, lime, li-ion, 50.8, hv, , 0.00, -1.0, 0.0
2025-07-27 21:03:05, 36.09, 14.43, 3.27, lime, li-ion, 50.8, hv, , 0.00, -1.0, 0.0
2025-07-27 21:05:05, 36.13, 14.43, 3.27, lime, li-ion, 51.1, hv, , 0.00, -1.0, 0.0
2025-07-27 21:07:04, 36.09, 14.43, 3.27, lime, li-ion, 50.8, hv, , 0.00, -1.0, 0.0
2025-07-27 21:09:04, 36.13, 14.43, 3.26, lime, li-ion, 51.1, hv, , 0.00, -1.0, 0.0
2025-07-27 21:11:04, 36.09, 14.43, 3.27, lime, li-ion, 50.8, hv, , 0.00, -1.0, 0.0
